actual_delay_mins,pred_rf_delay_mins,pred_lr_delay_mins,pred_dt_delay_mins,pred_xgb_delay_mins
47.0,155.97469776046995,128.48107581360063,130.41573033707866,135.14294
62.0,156.17680489862838,148.06280494620825,150.92,138.24869
61.0,182.99615899094866,161.45658818469937,154.0,176.78113
196.0,165.48735662662102,165.916588988169,149.04761904761904,130.26942
121.0,141.58744767501477,165.86626299057937,150.32426303854876,155.65736
96.0,166.41683637959792,159.0708033663037,157.36398467432952,154.42052
214.0,148.78028244062983,154.13192166218877,157.36398467432952,127.600815
147.0,131.2378326194791,152.2034569591823,150.32426303854876,128.2747
242.0,165.68905742323636,167.93329606800748,151.55555555555554,182.54794
94.0,169.04167610237621,172.7308036874867,178.9,156.99683
109.0,151.18661449991947,152.72103754086007,150.32426303854876,152.01906
151.0,142.58275433180887,157.55042353303057,150.32426303854876,149.24611
200.0,128.34905563533883,157.62096489215077,117.5625,125.081314
130.0,164.36614147076685,155.1144280460903,150.32426303854876,157.74968
483.0,144.65761601204076,165.87686276674802,150.32426303854876,196.01149
113.0,157.13342401351014,167.2797452443333,126.72,126.57895
322.0,133.72086577687838,129.3415046751244,130.41573033707866,143.04695
71.0,121.23822344431049,123.69347438153713,111.17204301075269,146.6376
309.0,182.6457652371546,151.75759407705297,150.32426303854876,209.30496
212.0,205.92752045192714,158.21022915716262,150.32426303854876,179.96815
244.0,144.2610279448471,152.73026362508347,150.32426303854876,137.27718
102.0,173.39784912951947,130.47786779015524,103.81818181818181,113.312004
195.0,141.50778331897058,161.8048763994731,175.85135135135135,153.80241
170.0,104.23334766598374,126.22473487389522,109.12380952380953,100.26404
51.0,126.91949325062514,127.79627207249301,130.41573033707866,93.437065
362.0,162.48428019888922,159.4440789003989,224.78571428571428,155.23688
360.0,171.85448823815793,161.66966085238172,157.36398467432952,182.4109
114.0,148.07287668926554,143.1224839866178,150.92,125.70954
138.0,150.96503928493811,152.45211884485477,150.32426303854876,136.75896
111.0,178.22428045904553,152.81055652593128,157.36398467432952,152.60622
32.0,157.84249216277328,163.14787728524473,151.55555555555554,151.41635
343.0,138.64365479237696,132.4899732825372,124.77777777777777,130.9896
108.0,145.5055019273718,152.88486227206772,150.32426303854876,141.35518
150.0,138.96882033360635,158.38884969129685,150.32426303854876,149.24611
268.0,146.3345354842174,163.25528259388548,150.32426303854876,158.25761
125.0,121.26873033683067,127.40448969568357,130.41573033707866,107.13359
214.0,120.32701318921204,123.18581665507327,109.12380952380953,130.57889
43.0,128.770065331613,129.17625557177556,196.8181818181818,119.21439
179.0,167.1624950294546,156.7775355383767,157.36398467432952,163.65268
149.0,154.0874009401141,151.62816252976668,150.32426303854876,159.47337
177.0,155.3809081301336,153.90260009708018,217.66666666666666,165.1117
116.0,179.51571559765958,157.0085707690554,157.36398467432952,157.2489
184.0,138.49127966226177,153.59874485888642,157.36398467432952,146.42952
138.0,154.5034679377564,159.47881248110386,151.55555555555554,156.536
51.0,128.72445103230714,125.62594877855008,111.17204301075269,112.76879
100.0,130.73641251102367,153.88910435770316,150.32426303854876,152.05171
43.0,110.71158885235013,126.35389085711924,109.12380952380953,111.53797
451.0,135.53072682289866,158.99735609032695,126.72,132.6354
302.0,181.60778856831658,161.8308662362879,151.55555555555554,178.66953
61.0,117.62523115508712,127.53874659186607,109.12380952380953,115.683426
333.0,151.3206543095246,161.15083819497238,170.22222222222223,154.17569
57.0,118.89325078789626,130.45020106064524,130.41573033707866,136.0363
150.0,167.86504261154258,154.9949583583894,157.36398467432952,232.81804
206.0,221.36137685132337,292.2612618448706,216.0,213.36977
73.0,153.49893425149202,164.26625110275933,157.36398467432952,167.82837
73.0,156.53009673447,163.72140742849155,150.32426303854876,162.75412
69.0,146.93821664062293,154.6133998226255,150.32426303854876,150.72466
111.0,190.9904955318855,142.98679006991503,150.92,126.52918
177.0,181.3074393611983,168.66878315374967,157.36398467432952,169.62952
96.0,128.30177527499214,122.29410286426497,111.17204301075269,134.03246
115.0,185.84547389461767,167.14562993681207,150.32426303854876,183.50327
40.0,123.98814398056038,129.03516440081225,130.41573033707866,133.5448
146.0,136.36291390689968,153.52374234175946,150.32426303854876,136.39746
182.0,158.00929903206017,152.81411140901528,117.5625,159.60176
292.0,146.11441666729908,156.7922105370957,150.32426303854876,142.56555
57.0,148.22769298363298,153.2111175110791,150.32426303854876,154.93494
107.0,169.68519604704974,172.61232321793347,233.10526315789474,153.78099
149.0,177.4800779653074,155.22537883057683,157.36398467432952,162.81544
80.0,142.95288735204846,152.65765933010763,150.32426303854876,141.35518
113.0,182.11361712372076,168.33396326373978,221.5,184.16507
125.0,161.09167803069045,154.41514681965384,157.36398467432952,157.86172
63.0,111.32209186717473,120.61212223839476,145.3548387096774,81.78724
283.0,139.60838441871044,154.2256778305068,150.32426303854876,154.76303
61.0,183.68028982775743,158.1601987613751,150.32426303854876,156.38531
84.0,158.60656451338494,153.9919391291043,150.32426303854876,160.58963
73.0,138.6997849779911,228.0082475237802,116.3,134.51498
211.0,159.22930058209832,162.91035687349913,151.55555555555554,157.2735
411.0,126.162876070636,173.0880138926249,105.56,174.96243
214.0,112.96688365477979,128.3205283788641,130.41573033707866,139.15662
256.0,138.0408147196477,151.92589691320907,150.32426303854876,154.151
128.0,199.877421240793,170.00259379598256,134.40384615384616,183.92876
403.0,144.94557635365942,162.07256592741527,157.36398467432952,154.49931
88.0,137.70961602776634,152.93490565483452,150.32426303854876,140.74751
222.0,164.97743938664817,151.91366072828203,157.36398467432952,161.0916
78.0,158.04580357952938,167.0176538394418,134.40384615384616,152.73712
240.0,152.4775151570749,133.94690855787957,105.66666666666667,163.4362
98.0,170.05482683962833,159.13483948928396,150.32426303854876,155.74225
27.0,107.06411166524813,125.6890774426324,109.12380952380953,106.38851
394.0,205.57751762098732,162.9986020686773,175.85135135135135,161.51721
157.0,159.58814846489378,148.0693623320308,150.92,134.45844
269.0,264.9252130697047,175.46719812201178,175.85135135135135,272.68225
240.0,206.91105815596254,157.54044211971916,194.22222222222223,198.81725
103.0,157.93050479954096,159.73867291516947,175.85135135135135,157.6115
59.0,139.93420068588688,160.94156595931577,150.32426303854876,143.01257
101.0,116.33875199102809,127.93849701623714,111.17204301075269,129.54938
268.0,97.32283197298158,122.85268034555148,109.12380952380953,101.346146
62.0,183.3653686573345,176.66570622964156,221.8421052631579,155.53966
132.0,150.44572181418988,161.00513020030718,151.55555555555554,127.919624
102.0,203.63790436857337,167.0545232146982,192.22727272727272,202.77391
265.0,150.92622409557097,159.0989093628253,151.55555555555554,144.73474
53.0,135.12531685370675,120.57392556437551,145.3548387096774,126.05583
99.0,120.87435697478838,121.38284983999722,96.77777777777777,135.88509
43.0,155.31689331812893,154.1320287023887,150.32426303854876,155.48819
129.0,140.26979037939046,158.81613543654166,150.32426303854876,152.5858
144.0,163.2704933130477,125.78237455926268,145.3548387096774,175.53667
222.0,162.17951984017475,155.62767105519748,151.55555555555554,148.95116
110.0,150.59924866152505,127.61049489431937,130.41573033707866,126.81577
98.0,171.93380417084077,160.82182209055415,175.85135135135135,152.4233
218.0,186.5701516775674,163.27409362886672,195.05,160.43787
143.0,116.5853352497121,126.28966870389999,109.12380952380953,107.92748
147.0,127.35155989586411,127.23531410331623,130.41573033707866,120.766205
83.0,158.78080736399366,152.65210125881572,150.32426303854876,137.26796
186.0,183.8183612458295,152.0109893593564,149.04761904761904,178.27869
111.0,138.38499399881988,125.44965971502992,111.17204301075269,122.025856
105.0,118.06226067851327,130.2369300669572,103.81818181818181,128.69902
118.0,150.95386379789346,164.02699505898568,149.04761904761904,178.49232
250.0,189.63321976326495,169.74454527302288,221.5,175.86333
123.0,148.6161711500704,120.2195118016776,109.12380952380953,101.17684
68.0,172.64779732619812,170.05376910490145,134.40384615384616,151.92921
112.0,165.74478537633777,156.900293136258,157.36398467432952,147.51732
242.0,155.31602813242458,153.76951539130027,150.32426303854876,155.10797
93.0,89.14061837348532,125.56067333452464,109.12380952380953,119.77681
115.0,119.62232737290331,132.49186334089762,103.81818181818181,124.857346
239.0,167.73989579984098,159.45588355703822,149.04761904761904,170.98404
54.0,108.37686058919509,126.38368016390052,111.17204301075269,124.39623
16.0,115.22507151456257,124.83173890461958,109.12380952380953,122.49293
178.0,152.1951782613735,124.56310801912431,145.3548387096774,167.29425
198.0,152.56767145039444,165.38333423594895,116.3,158.83768
84.0,162.83984413324376,154.90449563261836,150.32426303854876,156.25847
247.0,181.0567785842748,171.7143176365896,195.05,161.02312
61.0,175.36195915265006,162.70906180125783,175.85135135135135,171.94713
366.0,128.4807616406275,157.2737760998769,150.32426303854876,137.94229
135.0,106.91072767232981,122.67212520440862,109.12380952380953,128.70734
125.0,150.14525065852132,166.93857993303646,151.55555555555554,155.85793
128.0,134.54416374097548,132.6442555603796,111.17204301075269,76.389854
99.0,159.87229382179464,163.54004813572357,224.78571428571428,174.82721
96.0,138.39665620674438,136.59938769226142,171.375,89.05902
175.0,125.75689108825662,139.52207194809475,111.17204301075269,118.724304
76.0,147.45257908242888,155.80436859966147,117.5625,138.4998
218.0,152.0323559258946,152.9175865157103,150.32426303854876,152.19777
231.0,162.5368717435181,166.44899901178437,150.32426303854876,171.22029
250.0,240.76096343230148,179.17146766894095,149.04761904761904,221.67084
289.0,146.97893066990474,172.58849762931314,192.22727272727272,168.75568
87.0,180.89848778780146,163.54429590437312,221.5,155.95586
53.0,166.6429939672176,161.2146730705453,150.32426303854876,167.15195
203.0,164.49954401566447,168.23587454777316,175.85135135135135,144.91977
300.0,170.73072585359654,160.44461734944608,175.85135135135135,158.70966
221.0,135.90717167731847,160.77830449602456,150.32426303854876,143.01257
220.0,177.1863159617665,162.0150975884275,175.85135135135135,151.25327
155.0,161.31841139299283,156.1312446722897,157.36398467432952,159.21074
138.0,159.57108264657327,162.5610471451191,157.36398467432952,163.73361
157.0,178.5350996955737,161.30888465782115,195.05,160.28
281.0,247.0116842664362,222.38954559140672,307.625,223.56645
130.0,109.98699154521455,127.11666957301009,109.12380952380953,118.37311
118.0,129.1586963495252,130.5034166163103,130.41573033707866,153.81552
189.0,141.01999889831535,162.4886433413345,150.32426303854876,157.08792
141.0,175.05246905785947,153.07035150112927,157.36398467432952,179.98381
116.0,188.84726766756884,171.75390019909474,134.40384615384616,190.69748
199.0,131.44286440627408,152.78846423732733,157.36398467432952,131.24394
88.0,131.62487401915035,156.16576109487542,150.32426303854876,155.31883
60.0,188.255675191916,155.80039470046145,157.36398467432952,150.79744
257.0,175.65373070647328,165.45133504704523,134.40384615384616,189.48636
102.0,170.07592340757614,159.52545325433488,149.04761904761904,162.92853
88.0,150.50344746461437,159.0103847725395,157.36398467432952,144.02087
141.0,125.49154248570635,151.8351911342576,150.32426303854876,128.2747
260.0,178.70503035833156,181.72157853601678,159.47368421052633,167.75706
239.0,124.95705255623113,124.01229379645252,109.12380952380953,124.923775
79.0,143.7266199313777,152.6252974183475,150.32426303854876,142.32256
272.0,169.8540203755942,154.26488163242328,157.36398467432952,182.41797
94.0,136.3009287012276,165.81474142889346,150.32426303854876,119.188156
254.0,161.01267848004352,158.82188273325912,157.36398467432952,183.81796
38.0,146.89860708276282,133.07181813458064,124.77777777777777,124.72171
69.0,129.81354999399724,133.65489508838337,226.47058823529412,140.82077
240.0,183.7220554123744,175.69759986438,195.05,178.82188
526.0,222.2772933712474,171.3096468292692,221.5,290.1489
112.0,159.25849923192496,172.1016606350133,195.05,155.10909
80.0,137.6947931268607,154.13934736280208,150.32426303854876,147.79414
111.0,138.99769685357305,137.41468150479145,136.125,155.70033
152.0,135.99143586879913,123.69914765676673,130.41573033707866,150.03171
68.0,148.6718829555068,151.8094587254965,150.32426303854876,114.45557
182.0,201.82507705616752,215.37011479956732,307.625,197.47574
127.0,179.88094104117016,157.58465739050632,194.22222222222223,150.03786
1336.0,329.4996199726638,174.43023705273689,311.6923076923077,339.6221
104.0,138.26714390478412,160.93036166591023,150.32426303854876,158.65175
246.0,133.6849300632106,174.9658978655595,134.40384615384616,179.1519
89.0,160.58215309748672,123.66880756913864,196.8181818181818,137.74115
110.0,152.75782784371464,152.9277103069582,150.32426303854876,155.10797
132.0,207.86057808529358,176.2292044431957,192.22727272727272,166.50714
78.0,151.53570180236045,156.7856304919202,170.22222222222223,145.79292
224.0,136.41182541638196,128.494533960683,111.17204301075269,99.65777
98.0,145.68066156304636,165.03564663570273,150.32426303854876,157.00502
244.0,137.5815663720436,128.88965031789633,178.9,139.68147
163.0,113.95042022137172,121.78585639905532,96.77777777777777,128.76517
138.0,150.45874405539837,152.70467086560262,217.66666666666666,142.83766
143.0,180.18076104904875,161.16554038178234,175.85135135135135,178.30502
57.0,98.66556035367772,127.96781352678784,74.36842105263158,119.38198
156.0,161.1113853430114,164.25753569114715,157.36398467432952,175.25366
167.0,144.53266545493955,125.30922685151879,111.17204301075269,126.3825
124.0,157.57355505725496,159.27700045121188,105.66666666666667,282.81036
129.0,106.95589505455715,126.11129021837226,109.12380952380953,120.84138
115.0,114.56754026564377,123.04159875373847,109.12380952380953,124.97575
207.0,139.6816592807173,158.02389524519543,74.36842105263158,155.19016
271.0,220.42261480616443,159.4797951038442,150.32426303854876,186.20862
38.0,116.9567420777892,122.26346262972362,196.8181818181818,132.78743
104.0,155.6350910480312,155.38076239937328,151.55555555555554,154.26099
91.0,154.37477949334811,164.2856467600585,151.55555555555554,125.6212
154.0,139.68170805150297,141.062855493923,116.3,159.5771
114.0,114.91190044031032,127.70478159617015,109.12380952380953,125.96197
109.0,165.62815890908198,160.30002985301752,157.36398467432952,154.66733
120.0,230.57351574184335,215.75043859670967,311.6923076923077,246.10193
158.0,158.3722534992208,165.09227998128299,150.32426303854876,196.17422
144.0,143.87405793527026,153.77828449932989,157.36398467432952,146.42952
93.0,167.43734992200385,171.3633876956495,159.47368421052633,212.66719
57.0,136.41000104096838,123.70480381811728,130.41573033707866,155.16617
50.0,93.78615250135587,129.45797946563675,109.12380952380953,115.95317
138.0,118.94697861433477,122.31994162906469,111.17204301075269,125.46596
97.0,107.21808780789931,122.2152911644163,109.12380952380953,122.31447
73.0,159.8540481486448,167.53883104839414,175.85135135135135,129.89525
91.0,135.18041725783044,159.4678243769992,154.0,128.09094
227.0,185.5864953838309,182.92706675462708,192.22727272727272,202.5637
141.0,149.2916925211861,158.26338701354,151.55555555555554,140.503
46.0,125.4570467850587,132.58045672616996,103.81818181818181,113.10978
122.0,140.7223488239353,122.1312937516482,96.77777777777777,141.83716
120.0,146.1378295385558,173.80073302598205,134.40384615384616,167.75555
104.0,151.12645199473087,166.19676741734696,151.55555555555554,137.67545
219.0,159.27268653952308,159.89444670862272,150.32426303854876,157.22966
137.0,173.18132872851527,157.58960415923013,126.72,153.72372
111.0,209.4001282065944,154.16425699524493,154.0,194.17024
109.0,157.8681658611278,155.52603350800874,117.5625,151.82617
86.0,167.8419475271288,153.90424709785063,126.125,121.9216
211.0,90.0491584964436,128.33589655657946,109.12380952380953,101.34423
100.0,128.61361306462962,132.371351261385,130.41573033707866,142.30829
270.0,163.686459355654,153.46638433241435,150.32426303854876,156.09036
100.0,154.34760586899833,166.0498272618834,149.04761904761904,161.56035
123.0,186.497634493858,175.41873143784625,159.47368421052633,187.83601
213.0,219.06666483400474,139.76461762901255,196.8181818181818,173.69682
124.0,177.07783694189473,167.02775798550996,150.32426303854876,172.61198
43.0,154.52934351979755,159.13108176663093,157.36398467432952,155.92163
146.0,185.97100180061682,162.16293617500742,151.55555555555554,161.4381
48.0,95.24309107333497,122.67486557639455,111.17204301075269,104.04336
121.0,129.08341514615304,122.91011945610906,196.8181818181818,132.78743
91.0,184.92515324677822,185.05351231116117,159.47368421052633,229.33435
239.0,155.48773573743577,155.02852791147396,117.5625,170.0628
243.0,150.7942200928032,155.65070708450122,151.55555555555554,155.85716
116.0,143.17104727344739,181.2312427068877,105.66666666666667,140.93404
62.0,94.98045900898995,127.06631650283204,109.12380952380953,105.894585
138.0,201.82849125114254,211.16278930095444,221.8421052631579,199.62733
200.0,213.74266218414277,166.5942076656619,134.40384615384616,196.10675
92.0,116.40348136765319,122.20408687101076,109.12380952380953,118.87576
153.0,137.3893113338138,158.9617640394623,150.32426303854876,152.86334
289.0,143.24823411530792,167.88302535339645,149.04761904761904,164.4093
228.0,141.77814669437797,156.91442135363783,157.36398467432952,147.89029
198.0,169.01132927238473,159.642776130603,126.72,154.22433
150.0,184.4735364299683,163.4396545367958,175.85135135135135,178.00139
164.0,94.16092147188242,126.74216313017504,109.12380952380953,110.95086
145.0,162.53665641903876,157.21458637140302,157.36398467432952,168.52211
254.0,166.63832721508285,156.080929685423,157.36398467432952,159.41011
130.0,282.59665110344145,170.58960196767063,311.6923076923077,306.2067
154.0,130.09322918564487,152.3861745896675,157.36398467432952,128.55112
123.0,145.5666158982413,154.8417079011338,157.36398467432952,151.39249
67.0,155.1275853759993,139.4790206750675,116.3,134.85252
51.0,105.93958458033816,125.6349516100824,111.17204301075269,129.35359
209.0,163.47921520791718,158.26636061525488,151.55555555555554,163.3594
45.0,147.71567737055733,121.35888471969203,111.17204301075269,134.56279
164.0,135.72041673282462,163.56532832609733,150.32426303854876,157.89798
56.0,145.56216148641002,126.98527418652253,140.75,149.91211
80.0,153.0515961575787,153.6281706837605,117.5625,154.71037
122.0,146.24798305379147,155.5585338371191,157.36398467432952,146.59857
124.0,172.1718290050019,160.7748537448629,217.66666666666666,177.66957
103.0,205.15593024430348,172.70271860088255,233.10526315789474,165.1245
164.0,104.58102287773856,121.37232583940029,145.3548387096774,127.865845
171.0,169.6336135939168,161.17527071326757,175.85135135135135,168.43217
161.0,174.54051140711013,167.55966690674637,233.10526315789474,170.65997
163.0,143.74852111468175,161.30749124317592,150.32426303854876,161.3526
269.0,162.74923868143884,157.09984873409635,157.36398467432952,152.63527
44.0,151.16055990699553,154.0159068128833,150.32426303854876,155.21065
128.0,156.88902794948882,153.0381613399594,150.32426303854876,159.50546
130.0,156.87025292679687,159.9179053278563,175.85135135135135,143.43068
196.0,185.9261072572156,158.04947354731323,150.32426303854876,156.92744
80.0,106.95985570860083,132.08439609472924,103.81818181818181,128.7045
303.0,122.75520780902706,134.0155579256703,124.77777777777777,139.4051
242.0,175.88617907425373,163.77961148552222,175.85135135135135,185.68135
217.0,191.107637573086,152.33113640352522,150.32426303854876,182.79109
128.0,155.3976376325587,155.4834366756808,157.36398467432952,154.72673
46.0,143.91019380525358,156.50376047508286,117.5625,147.2422
313.0,152.03617326371122,161.64742224277063,151.55555555555554,161.02997
66.0,104.21654835033856,130.0064609841337,116.3,120.44763
80.0,139.297269520438,162.56938672488644,150.32426303854876,154.22386
384.0,170.8505222185545,175.1842310437959,134.40384615384616,182.43463
133.0,196.10946427955724,187.4032428123568,192.22727272727272,182.98997
112.0,153.53091502363893,120.77188948049144,109.12380952380953,118.76878
98.0,156.95085272340575,154.16081724552873,150.32426303854876,157.27457
121.0,155.13135211950905,158.43970658605213,275.0769230769231,157.73566
112.0,159.444848744531,129.0703149810769,130.41573033707866,144.32631
216.0,153.26675069815857,153.40124956637555,150.32426303854876,155.10797
81.0,209.11557646839393,254.53377825910547,158.55555555555554,201.75342
119.0,131.68544750098386,151.7434534637846,150.32426303854876,154.151
310.0,165.47459083993627,162.11261986205307,157.36398467432952,167.05922
94.0,152.0156119984073,163.332779178269,151.55555555555554,156.77164
45.0,188.94923929346876,157.49189742712656,157.36398467432952,181.6394
115.0,218.39662103444255,135.6734346346036,226.47058823529412,186.14304
58.0,139.96276960606195,157.4787448378536,150.32426303854876,151.16743
123.0,178.18984373830102,163.85354794705123,105.56,160.62892
190.0,123.44102639309814,135.89425076041766,109.12380952380953,89.19574
101.0,169.0393392793152,160.0260909836353,150.32426303854876,177.24673
148.0,132.02099245948034,131.22796825072027,103.81818181818181,131.20393
325.0,153.56105166233436,154.43733890649077,157.36398467432952,158.11848
133.0,158.4750717140749,156.1247214610133,151.55555555555554,218.24863
66.0,153.68761582262383,164.1731323745039,149.04761904761904,167.7592
123.0,238.325574172619,231.38960350298123,307.625,235.93294
241.0,149.0882277506838,154.39604649085263,150.32426303854876,155.21065
289.0,155.5619034556887,154.07825055515337,150.32426303854876,155.48819
182.0,151.5476000793846,156.68475549773237,150.32426303854876,152.37299
250.0,153.29609173953187,164.89786306698392,151.55555555555554,145.98045
142.0,167.14574239691692,160.61002440538985,175.85135135135135,173.10217
51.0,155.64558249493754,161.98369240434647,150.32426303854876,157.83131
58.0,156.4087945263092,164.68613952555856,151.55555555555554,151.38773
73.0,214.13355266198607,134.07608572243265,226.47058823529412,186.37614
176.0,167.33970953893217,161.5783010145007,157.36398467432952,179.51233
57.0,146.1530119844203,169.65096649943928,105.56,213.72394
146.0,157.23717451058104,151.4382430579155,150.32426303854876,140.81313
92.0,142.14875963033103,177.69723872554988,105.56,104.04754
231.0,146.18378525301137,156.94430982412783,150.32426303854876,142.56555
139.0,164.41503587396053,157.94418895724058,194.22222222222223,164.45299
128.0,168.28395239005783,172.9098611983997,195.05,180.84996
90.0,161.31436546695664,154.25557151019504,157.36398467432952,157.86172
122.0,132.5257522046494,158.21656957330595,150.32426303854876,147.07338
55.0,131.0763881249515,123.15527009192519,96.77777777777777,96.15216
103.0,168.20213705485773,158.4915443623151,150.32426303854876,160.97668
55.0,159.9952318018964,152.47577265510995,150.32426303854876,137.26796
88.0,129.15100518629325,127.18661034629696,130.41573033707866,119.20665
107.0,134.25589763191593,121.93405556610898,111.17204301075269,146.44539
184.0,140.88103295851107,187.74083799343248,150.92,194.89484
204.0,147.8677213741948,161.88291931728443,157.36398467432952,157.1115
84.0,154.83402302397957,154.4423129920045,150.32426303854876,145.42918
172.0,167.67594261635875,155.60187838838903,150.32426303854876,155.13065
118.0,133.29655958068426,156.55317284517264,117.5625,128.56395
234.0,130.47323800244368,145.3383944797694,105.66666666666667,113.66809
381.0,181.79317271277097,159.75620974928478,275.0769230769231,176.91017
81.0,140.78290520497742,170.53505693090278,149.04761904761904,112.777084
116.0,122.60944623802595,134.2155580760279,74.36842105263158,140.01901
193.0,190.6589289965586,168.44155831170823,175.85135135135135,188.03903
130.0,191.38258720126447,155.7975451860101,154.0,176.54727
209.0,133.87626388209202,160.03704573037072,150.32426303854876,132.20213
244.0,206.3143325903496,155.37638596804004,150.32426303854876,176.04565
165.0,161.77110239749229,156.85487057757297,157.36398467432952,160.15094
97.0,98.07582409057247,121.72824918767529,111.17204301075269,129.92386
176.0,141.15534219339182,157.44919209076312,150.32426303854876,149.24611
177.0,163.5675452341367,155.60645409303729,157.36398467432952,159.85046
239.0,169.39929624914336,174.1377273906786,159.47368421052633,183.85556
108.0,148.69149195980413,159.61605088987844,151.55555555555554,134.62892
187.0,157.12408752034037,153.66912139800996,150.32426303854876,156.20221
66.0,155.19895790812035,154.37018639108422,157.36398467432952,149.74178
185.0,171.84691443668098,163.0625489898461,175.85135135135135,184.17609
57.0,160.28781053764843,131.35663092002798,196.8181818181818,141.9099
96.0,165.8699601023731,131.16369772218644,127.35714285714286,193.68518
70.0,136.93437860513455,158.43821444397412,150.32426303854876,138.21033
92.0,200.9567386716491,200.71275619102806,159.47368421052633,203.1293
102.0,136.661802241366,132.64894455891098,130.41573033707866,131.911
73.0,119.9969470089667,124.5365391229588,130.41573033707866,121.74161
122.0,106.82660260906977,122.1766825800695,111.17204301075269,136.31985
99.0,128.9641160735961,154.17527211585758,150.32426303854876,139.8678
201.0,175.89158413701222,165.52837046134343,175.85135135135135,158.36194
140.0,138.1481382946411,151.54229015834227,157.36398467432952,162.37914
89.0,172.6663145370091,155.47040907545184,150.32426303854876,160.44191
95.0,140.14236584964755,176.69580945021366,134.40384615384616,156.79951
202.0,113.09384706909367,125.7150107874275,109.12380952380953,107.89297
101.0,143.84629980110242,152.6891902863803,150.32426303854876,142.32256
42.0,147.79240082188872,162.5509326617926,126.72,155.02824
116.0,192.0697069261541,161.2252784723776,175.85135135135135,152.89095
109.0,145.54225645045506,155.6110033348114,150.32426303854876,160.75926
132.0,154.5470629140013,154.90402700901328,150.32426303854876,144.82152
58.0,161.42688526015831,165.65329258362942,151.55555555555554,143.61783
196.0,143.21277687707345,155.31032773812888,157.36398467432952,153.55934
632.0,146.86170894409855,220.77651468936537,150.92,133.36716
120.0,159.1756261191925,178.41882949041573,134.40384615384616,146.3802
87.0,113.81992291279956,121.1443405525888,145.3548387096774,122.43953
143.0,147.27542848691027,154.38855531788465,157.36398467432952,162.50493
54.0,120.9202137580512,128.86850021109237,74.36842105263158,131.76216
137.0,161.50588119307673,154.12409054984658,150.32426303854876,217.18098
25.0,124.89995679656008,123.01360384473892,109.12380952380953,126.03152
175.0,140.32655294255176,156.93469721244472,150.32426303854876,141.78078
48.0,156.5414638952393,164.95664098511327,151.55555555555554,159.9488
65.0,142.8809491826648,153.12398510074775,150.32426303854876,147.34618
66.0,167.33156909758796,160.44543016403264,150.32426303854876,156.50273
158.0,165.86263345564154,163.5067916925677,151.55555555555554,171.06029
215.0,181.75944023920906,199.3555393526175,192.22727272727272,163.38263
91.0,152.95403136299296,155.15171800968886,150.32426303854876,160.42422
272.0,320.99762543276836,316.8480683267838,425.25,145.53459
74.0,145.31777097940696,158.28487082070595,157.36398467432952,151.43599
97.0,193.51540772036873,158.7321388991056,150.32426303854876,156.28438
63.0,152.31898575863215,161.90914552384527,150.32426303854876,160.4003
223.0,183.54985871674336,210.3098355397924,221.8421052631579,210.3345
449.0,131.9230465729031,153.75177623920703,150.32426303854876,140.47546
98.0,155.58410442682032,154.80457026293314,150.32426303854876,152.78857
224.0,150.7182652603538,163.53067118332706,195.05,134.07494
244.0,155.14451564903516,153.70490192830894,150.32426303854876,166.67711
191.0,155.72275019387914,180.4910428625116,134.40384615384616,144.77652
45.0,115.74333689759088,134.13093465566706,130.41573033707866,111.80099
117.0,158.12035489358317,135.86511820622053,124.77777777777777,159.40051
70.0,181.05379493906005,153.63321916432568,150.32426303854876,164.53778
185.0,108.62185743724856,127.3031615081494,109.12380952380953,113.787186
317.0,206.20108121767908,167.08819284709574,151.55555555555554,174.99893
95.0,160.60754029560613,168.54744754023548,149.04761904761904,169.48105
222.0,141.77352325086778,152.07084688604016,150.32426303854876,136.2528
144.0,172.2012029184686,160.50243618863098,157.36398467432952,178.38554
124.0,163.9845633427377,155.33296079417502,217.66666666666666,168.01201
125.0,158.88642565450584,153.65423095077202,150.32426303854876,155.21065
77.0,153.3102191410303,154.3129230260505,150.32426303854876,155.48819
537.0,196.21052591480864,170.66515717678092,149.04761904761904,170.44876
202.0,162.83382816316382,162.23933431721457,149.04761904761904,117.25654
201.0,160.2020667228824,163.2253363870323,175.85135135135135,154.03444
55.0,158.47937443657466,153.41732249846243,217.66666666666666,148.11856
54.0,156.85041271244543,161.76727889674456,151.55555555555554,153.7339
251.0,144.8301727022761,139.58891304277319,105.66666666666667,131.98857
65.0,182.40618298252036,135.58533057479613,130.41573033707866,141.28934
137.0,144.03025361491038,160.8573373579654,150.32426303854876,161.0957
310.0,155.4899124998735,161.54182601658118,175.85135135135135,131.81412
31.0,112.88884599304085,129.55139852755374,103.81818181818181,131.968
58.0,112.55226280695453,129.08736175875913,130.41573033707866,133.35396
136.0,191.14984138201257,164.9563830261378,221.5,207.5666
191.0,165.8536200614918,159.89718430447178,157.36398467432952,167.19682
174.0,158.74576098566706,164.65739381919846,175.85135135135135,145.76114
102.0,159.38117731096202,170.49026058376361,159.47368421052633,207.9639
317.0,136.1817925970489,158.8909098062832,150.32426303854876,137.64615
160.0,178.55433477315248,155.85086081194848,157.36398467432952,161.18199
18.0,129.6366909219492,135.73334473649638,126.125,139.45787
158.0,185.82901970342556,167.21625989516593,224.78571428571428,179.42958
133.0,149.8328451646623,153.0692796909945,150.32426303854876,155.62666
