actual_severe,pred_logit,prob_logit,pred_rf,prob_rf
1,1,0.5503597068204784,1,0.589545359929129
0,1,0.728128004270794,0,0.48007451387670863
1,1,0.636560479663148,0,0.41821685971079886
1,0,0.48569200636362236,1,0.5047597278722277
0,1,0.5203434069932715,0,0.46371054320976823
0,1,0.5517600238234642,1,0.5954294971328713
0,0,0.49822266712604163,0,0.460280910196764
0,1,0.5267144097519441,0,0.4127956128158931
1,1,0.5350480843659637,0,0.3870699097220017
0,1,0.5276837850797194,0,0.49894122902765053
0,0,0.39109233197609344,0,0.19525663628871193
0,0,0.4853113919952249,0,0.49549966202100443
0,1,0.5354607172409683,0,0.4405929051332979
0,0,0.479307355073011,0,0.34697426477150456
0,0,0.4918858739750339,0,0.46866708411027375
0,1,0.5265130409589754,1,0.5524680396579915
0,0,0.4780246354200059,0,0.3981432640485204
1,1,0.6214462437446846,1,0.58118728484271
0,0,0.32462160745024016,0,0.11838872302697524
0,0,0.3265410057575906,0,0.28817323201699374
0,1,0.5754704528610189,0,0.3593349254511852
0,1,0.5729541151709704,0,0.40993848607186995
0,1,0.6447948521909275,0,0.45309690284009224
0,0,0.48497074557543834,1,0.5189976247154562
1,1,0.5556590653762319,0,0.43988800890788937
0,0,0.4857444269784856,0,0.4968462716696327
1,1,0.5078601411686153,0,0.47287192345303203
1,1,0.5198229051475834,0,0.38055147994448224
1,1,0.5430676688865845,1,0.599831854534295
0,0,0.4884061089469363,0,0.49345379241548504
0,0,0.3047269321074385,0,0.1882063665338317
0,1,0.5122991151732634,0,0.44689421614375247
1,1,0.5416984067133386,0,0.38708869061587947
0,1,0.5351466487843125,1,0.5747591880337656
0,1,0.5367727188829925,0,0.4568333424830529
0,1,0.5606201602507273,0,0.3910632438318279
1,1,0.5439946424958073,0,0.449003280173391
1,1,0.5684685409786824,0,0.3134730807364194
0,1,0.5108245008564789,1,0.5723367355126081
0,0,0.4962583447374591,0,0.4771875309932116
0,0,0.49841871549666444,0,0.4200138691677381
0,1,0.5054396350431293,0,0.49714534780865466
0,0,0.3370645074296742,0,0.12906626192343243
1,1,0.5383443517920077,1,0.5284988567479665
0,1,0.5090202148102583,0,0.4362766928911762
1,0,0.32930642062126625,0,0.13316110583760607
0,1,0.5395864849579475,0,0.4033679064676647
1,0,0.4914642369034021,0,0.4645911032855498
0,1,0.52398835672421,0,0.37167139287316436
0,0,0.48596097795500715,1,0.5056063225751449
0,1,0.5435260245179014,0,0.46307064553499533
0,0,0.304307376484286,0,0.15581167470879545
0,1,0.5500787724972982,0,0.3817551792000516
0,1,0.5209959203690907,0,0.3496821320520721
0,0,0.35092956544340154,0,0.4538582000449003
0,0,0.4938408368171313,0,0.4866985661160463
0,0,0.3238169027219303,0,0.3384724178604811
0,1,0.5265553642179743,0,0.34510369951348197
0,0,0.3463426038574649,1,0.5109131941881621
0,1,0.514190038663381,0,0.4649046444999708
0,0,0.3445765896515574,0,0.45576903516728856
0,0,0.4937740453639457,0,0.4577533936790942
0,0,0.33839302591470566,0,0.21404492732847347
1,0,0.3246332010966382,0,0.25340367182253376
0,1,0.5218050660627553,0,0.3884026567726342
0,0,0.3066038542533889,0,0.1295341825970597
0,0,0.30636274280668013,0,0.29889933673314023
0,1,0.5003316184790783,0,0.4218321564445812
0,1,0.5442128945243369,0,0.4524313249655325
1,0,0.4920551214613827,0,0.47379935062462664
0,1,0.548298552086743,0,0.42850546408144274
0,1,0.5371343575541978,1,0.5108500684064151
0,0,0.29961339764838024,0,0.15277545056607436
0,1,0.5275717734867699,0,0.4380953009612894
1,1,0.7267377554917832,1,0.702140728459751
0,1,0.5128512056586029,0,0.4391156139756112
0,1,0.5422059691983965,0,0.4413298829341097
0,0,0.3452198030608015,0,0.39219440069114203
1,1,0.5294205361422364,0,0.39466216353274386
0,0,0.3525486187427134,0,0.3419789187527452
1,0,0.30776815247701433,0,0.2234578192552399
0,0,0.3962480473796109,0,0.3868035422050498
1,1,0.5210615502542523,0,0.4554691433218131
0,1,0.553880063511453,1,0.5189037325063932
1,0,0.47648223693674674,0,0.3915542306715601
0,1,0.5111767463850845,0,0.41289956887266155
0,1,0.5362158187750488,0,0.292110875857817
1,1,0.5023695655798379,1,0.5121703915925863
1,1,0.509174794775211,0,0.4703407855310427
0,0,0.3228958323369264,0,0.2991813474258882
0,1,0.511582571690023,1,0.5879474585840457
0,0,0.48951300035583334,0,0.4998437035479894
0,1,0.5119434404480371,1,0.5818081418946041
1,1,0.5768011490223504,1,0.5354473294283353
0,1,0.5903277240160011,1,0.5880736152347394
1,1,0.8658192926959042,1,0.5506534281633588
0,0,0.4765357696258623,0,0.30923537110440436
0,0,0.42154596758344187,0,0.3259791259326429
1,0,0.49163405656069215,1,0.513695044181949
0,0,0.4870244133683426,0,0.45068336098718126
0,0,0.49073968416988506,0,0.48573965105297806
0,1,0.5194971340918559,0,0.4935673311038238
0,1,0.5426541612644584,0,0.476266838063413
1,1,0.545981372001815,1,0.5548434043805018
0,0,0.29910208276089184,0,0.1561201334389848
0,1,0.5226015381048997,0,0.43648713638401504
1,0,0.4969552512803466,1,0.5031487031376759
1,1,0.5066100144306493,0,0.38155963768415435
0,0,0.3077750107740071,0,0.2659298086327445
0,1,0.528441725524615,0,0.42010746242072644
0,0,0.4894615337419867,0,0.43895503631227045
0,0,0.49924877235641674,0,0.449844157917802
0,0,0.3263527144903777,0,0.1286077489310343
0,0,0.3042559447481004,0,0.1527049247327649
0,1,0.6122256891024227,0,0.3674476285118011
1,1,0.6022798758200707,1,0.5946515294445602
1,0,0.2939753289143463,0,0.4254949067960492
0,0,0.4954622380935235,0,0.4698109977639249
0,1,0.5859279839767483,0,0.26841352529004653
1,1,0.5225124723054305,0,0.4430526746368568
1,1,0.5448766998788312,1,0.5502293397618468
1,0,0.3364719494236184,0,0.4855826022369904
1,1,0.5219713142442436,0,0.3941292830359733
0,1,0.534583627419264,0,0.47717974231125604
0,1,0.5322592697708023,0,0.4411917469729967
0,0,0.3231365196116516,0,0.12123216319220287
0,1,0.5058981418221423,0,0.4108948681339339
0,0,0.3091173397542728,0,0.22014281265030916
0,1,0.5874210514403068,0,0.4964962423373122
1,1,0.5388311583170131,0,0.4494033563255553
1,1,0.5106280352288703,0,0.44744213895969276
0,1,0.6834940339589664,1,0.6256205520009483
0,0,0.48870712625964857,0,0.3769207619173427
1,0,0.3355295352356895,0,0.21735320737273692
0,1,0.5659910483285971,0,0.4095724580478764
0,0,0.40848592302040804,0,0.25989668947744365
0,0,0.3521551057305363,0,0.35785272141808966
1,0,0.3047594880226911,0,0.3164645776252764
0,0,0.34663010147259415,0,0.31194509251985825
0,1,0.5421783207139045,0,0.42866335318020105
1,0,0.3576959190703353,0,0.4528518296804686
0,0,0.4829149204151197,0,0.39798309217927935
0,0,0.49497259708267705,0,0.4579478307252702
0,1,0.5139333318611801,0,0.47094827529140965
0,1,0.5595214702505061,0,0.2521677732958894
1,1,0.5128778445814113,0,0.41304121016261436
1,1,0.5404667919052188,0,0.41989646009804965
0,1,0.530007682352986,0,0.48084298566421035
0,1,0.5592702238723832,0,0.28511561776988675
0,0,0.4959230811845735,1,0.5168165077372027
0,1,0.5122639875359157,0,0.4297016116978843
0,1,0.5029570590779806,1,0.5038143186914565
0,0,0.49561555034388627,0,0.391584143932446
0,0,0.3131380910780343,0,0.2639394173809139
0,0,0.3062258206122763,0,0.1823324764400608
0,0,0.498901236450027,0,0.445589077182225
0,0,0.4988483888504126,0,0.3892195259683844
0,1,0.5197120784939767,0,0.43785969941448083
0,0,0.47022612750225834,1,0.5058309551550443
0,0,0.3384039056260237,0,0.24362920729640464
0,1,0.5452963360426296,0,0.35615728108007977
0,1,0.5230034919782801,0,0.3912452465578621
0,0,0.48221574625517016,0,0.3560677096280967
0,0,0.4973530654730513,0,0.3824792450781987
0,1,0.541324183269019,0,0.4485681041091952
0,1,0.5556585046265912,1,0.6133895385542222
0,1,0.5550398712330586,0,0.38890924507790114
0,1,0.5018574999565596,0,0.4489865966469393
1,1,0.5193985196040857,0,0.47539045783900347
0,1,0.5270842763375251,0,0.38327777710452443
0,1,0.5749196826978605,0,0.43091209170224076
0,0,0.37225285136057656,0,0.22209174827827055
0,0,0.30022251702806557,0,0.15461766172499075
0,0,0.3077819899831498,0,0.23160311338851883
1,1,0.5540339119795622,0,0.35978257182799567
1,0,0.3544953103171696,0,0.493696299001136
1,0,0.49816570954121664,0,0.400830836620802
0,1,0.8436067056431504,0,0.3927451516777296
0,1,0.7436933550990172,1,0.6614743026187635
0,0,0.4769696265341794,0,0.36550581387684733
1,1,0.5642514475970879,0,0.35146377168342224
1,1,0.5073806855423819,0,0.46729112875988743
1,0,0.4801604035023526,0,0.34506870468625034
0,0,0.30435342643409025,0,0.10908499461541317
0,0,0.4904389910282619,0,0.48412120805695646
0,0,0.33399950863676947,0,0.0941114724129363
0,1,0.6875163204531652,0,0.33397457470072134
0,0,0.49816067505367134,0,0.48265915156725414
0,0,0.3283564121512823,0,0.32085743254244264
0,1,0.5351701999863516,0,0.4886942947567798
0,1,0.6139278969923003,0,0.42650447550819925
0,0,0.3565705255340926,0,0.2477883128386414
0,1,0.5159095910450048,0,0.4425657770579571
0,0,0.4970021033966494,0,0.43007575944456783
0,0,0.34258107601776233,0,0.38134094445027616
0,1,0.52835158226034,0,0.40546247963911924
0,1,0.7034177075673352,1,0.6974946884824085
1,1,0.5511200413529886,1,0.6111737677522172
0,0,0.3399798620081177,0,0.22400874098911186
0,0,0.48929297307998415,0,0.4082525364585714
0,1,0.6745816161458233,0,0.4487998555020627
0,0,0.4897038584984769,1,0.5474000953832632
0,0,0.3680583989428474,0,0.30929747553015835
0,0,0.3413919427754939,0,0.14785362394016224
0,0,0.3907116879804602,0,0.3784785004904772
0,0,0.3921721798235854,0,0.21033042166644111
0,1,0.5801010111630094,0,0.38061640345519443
0,1,0.5654325661909007,0,0.490015280049035
0,0,0.35925249359747513,0,0.23776487992482734
0,0,0.32735725694511325,0,0.24565239066095756
0,0,0.32419922197240575,0,0.13043810616450702
0,1,0.5167476860288748,0,0.43891750000379515
1,1,0.5528044541732013,1,0.6051369376051294
1,0,0.4253536178944154,0,0.22475580481803206
0,1,0.5282344976050612,1,0.5369154592684351
1,0,0.2963725709576799,0,0.14079602760766013
0,0,0.33413131782264865,0,0.28241805232491407
0,0,0.3496603746472758,0,0.3603885169697235
0,1,0.5671599903251806,1,0.5378235452727733
0,1,0.5364129293696245,0,0.4780130213723228
0,0,0.34722900993976724,0,0.10734891755082099
0,1,0.5115741944364354,0,0.40859436232880625
0,0,0.3397465765611323,0,0.15769633921344006
0,0,0.32022930749648276,0,0.20683367446252285
0,0,0.42384489221489835,0,0.2831515462129437
0,0,0.4948347834101927,0,0.4393438219200834
1,0,0.3468712614456223,0,0.2038233104515905
0,0,0.3242065455141691,0,0.10353503054301573
0,1,0.5452531290778929,0,0.4927079729383837
1,1,0.5332164531032487,0,0.46258897335920796
1,0,0.48700413260439773,1,0.5032838958486914
1,0,0.4971636055443633,0,0.4270776763675745
1,1,0.5138744096230489,0,0.47839041580495106
1,0,0.49661295785425214,0,0.4315291551025142
0,0,0.49437999456450954,0,0.39156038045952374
0,1,0.5451178636780059,0,0.4319158332601056
0,1,0.5918388361034719,0,0.47176108574841863
0,0,0.3536737031829013,0,0.11474779735066719
0,1,0.5069021282616526,0,0.3814094961844894
0,0,0.4857008878185482,0,0.46131975353011917
0,1,0.5216445590171077,0,0.39381137582623305
0,1,0.5201563453376893,0,0.42877009269082
0,0,0.4844827598162267,0,0.3464660068281207
1,1,0.5433735375944229,1,0.5219720545828094
0,0,0.3396781868877015,0,0.3262063241814177
0,0,0.31563761138100654,0,0.24099719902490363
1,1,0.5389731575561777,0,0.4778190462162521
0,1,0.5106565631322609,0,0.42703364174222874
0,0,0.354445666751602,0,0.20273176797886366
0,1,0.5453263886123668,0,0.4968945268719306
0,1,0.533485779005472,0,0.4209332224122031
1,1,0.5756255531699042,1,0.5329565623455764
0,0,0.48676281063880383,1,0.5033396955883404
0,0,0.30851584079049316,0,0.17839083642162035
0,0,0.4921509311960332,0,0.37889945269484193
0,1,0.5119737245341773,0,0.48284103429752967
0,0,0.49107202337056904,0,0.44022907496948294
0,1,0.55091712842356,0,0.450591376845774
0,0,0.49985977350925326,0,0.4263658771215518
0,0,0.30678514995391465,0,0.20154037577733733
0,0,0.4908285423042233,1,0.5244876785108903
0,1,0.5986065486101306,0,0.49236615728037514
0,1,0.531456437231258,0,0.4151112707306495
0,1,0.5541025397661148,0,0.2655687898320361
0,1,0.6523221735216852,0,0.4258879045768597
0,1,0.5404999048779936,0,0.49688122465384216
1,0,0.3776868643429788,0,0.2430752418673156
0,1,0.553371391401296,0,0.3945262030347715
1,1,0.5393217374730161,0,0.45887013323871195
0,1,0.5322548519187226,0,0.49463910453808724
1,1,0.5236282669743904,0,0.42183158640206997
0,1,0.5521727320706811,0,0.43503756579502856
0,0,0.3120514536248065,0,0.16321726692128927
0,0,0.357728291447259,0,0.22921999861924608
0,1,0.5241670181406842,0,0.4435368103489496
